"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
621645,20180004,"S",,"","MH TEST 2","",,"",111126,81,"O","","",,"",26-JUL-18 16:38:13,26-JUL-18 16:37:45,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",,"",,"CB",,,"","",,,,"","","N","",11,,26-JUL-18 00:00:00,"","N",,1610,26-JUL-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
621646,20180005,"A",19-JUL-18 00:00:00,"C","MH TEST 3","",,"",111126,81,"O","","",,"",15-OCT-18 12:11:43,26-JUL-18 16:38:36,"devuser3","devuser3",2,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",19-JUL-18 00:00:00,,,"","","N","",8,26-JUL-18 00:00:00,26-JUL-18 00:00:00,"","",,1610,,,1,"",,"","","","",,111123,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621648,20180006,"A",,"O","MH TEST 5","APPEALING AGAINST A DODGY THING",,"",111469,81,"O","","",,"",19-JUN-19 17:14:15,26-JUL-18 16:47:06,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",19-JUN-19 15:13:00,,,"","","N","",,26-JUL-18 00:00:00,26-JUL-18 00:00:00,"","",,1610,,,1,"",,"","","","",,,"N",26-JUL-18 00:00:00,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621650,20180005,"S",,"","MH TEST 7","",,"",110570,81,"O","","",,"",19-JUN-19 17:14:15,26-JUL-18 16:50:14,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"CB",,,"","",19-JUN-19 15:13:00,,,"","","N","",6,,26-JUL-18 00:00:00,"","N",,1610,26-JUL-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621653,20187003,"T",,"","MH TEST 101","",,"",111537,81,"O","","",,"",19-JUN-19 17:14:15,26-JUL-18 16:54:03,"devuser3","devuser3",4,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"N","","N","",9,,26-JUL-18 00:00:00,"","N",,1610,,26-JUL-18 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"Y","","",,"","","",,,""
621616,20180002,"S",,"","MARK TEST 23","",,"",111126,81,"O","","",,"",21-JUN-18 12:38:47,21-JUN-18 12:31:46,"devuser3","<anonymous>",3,,"","N",,,,,"","","","","","","","","","","",,"",,"BB",,,"","",,,,"","","N","",8,,21-JUN-18 00:00:00,"","N",,1610,21-JUN-18 00:00:00,,1,"N",,"","","","",110443,,"Y",,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
621618,20180001,"U",,"","Mark has a new U case","",,"",,81,"O","","",,"",21-JUN-18 12:51:29,21-JUN-18 12:51:27,"Dev User 3","Dev User 3",2,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,,"",,"","","","",,,"Y",,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
621619,20180003,"T",,"","MARK TEST 90","",,"",111126,81,"O","","",,"",21-JUN-18 12:52:24,21-JUN-18 12:51:59,"devuser3","devuser3",1,,"","",,12,,,"","","","","","","","","","","",3,"",,"TC",,,"N","",,,,"","","N","",9,,21-JUN-18 00:00:00,"","N",,1610,21-JUN-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
621620,20180003,"A",,"O","RUPALI TEST 1","I DIDNT DO IT, HONEST",,"",111665,81,"O","","",,"",21-JUN-18 12:54:24,21-JUN-18 12:53:37,"devuser3","Dev User 3",2,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",,,,"","","N","",,21-JUN-18 00:00:00,21-JUN-18 00:00:00,"","",,1610,,,1,"",,"","","","",,,"Y",21-JUN-18 00:00:00,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
621621,20180004,"T",,"","RUPALI TEST 2","",,"",111537,81,"O","","",,"",21-JUN-18 12:54:57,21-JUN-18 12:54:57,"devuser3","devuser3",1,,"","",,123,,,"","","","","","","","","","","",3,"",,"VB",,,"N","",,,,"","","N","",7,,21-JUN-18 00:00:00,"","N",,1610,21-JUN-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
621622,20180004,"A",,"O","MIS TEST 100000","WE WERE AFRAID",,"",111537,81,"O","","",,"",19-MAY-22 11:49:41,21-JUN-18 12:55:38,"devuser3","devuser3",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",,,,"","","N","",,21-JUN-18 00:00:00,21-JUN-18 00:00:00,"","",,1610,,,1,"",,"","","","",,,"Y",21-JUN-18 00:00:00,"","N",,,"","","","",0,,,,,"","","",,"","","",,,"Y"
621623,20180003,"S",,"","LAST MIS CASE :-)","",,"",111126,81,"O","","",,"",15-OCT-18 12:11:43,21-JUN-18 12:59:34,"devuser3","devuser3",2,,"","",,,,,"","","","","","","","","","","",,"",,"CB",,,"","",,,,"","","N","",7,,21-JUN-18 00:00:00,"","N",,1610,21-JUN-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621647,20180006,"T",,"","MH TEST 4","",,"",111537,81,"O","","",,"",15-OCT-18 12:11:43,26-JUL-18 16:41:18,"devuser3","devuser3",2,,"","",,12,,,"","","","","","","","","","","",3,"",,"TC",,,"N","",,,,"","","N","",11,,26-JUL-18 00:00:00,"","N",,1610,26-JUL-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621649,20180007,"T",,"","MH TEST 6","",,"",111537,81,"O","","",,"",04-SEP-19 17:04:17,26-JUL-18 16:49:08,"devuser3","devuser3",3,,"","",,12,,,"","","","","","","","","","","",3,"",,"VB",,,"N","",,,,"","","N","",7,,26-JUL-18 00:00:00,"","N",,1610,26-JUL-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"Y","","",,"","","",,,""
621651,20180007,"A",26-JUL-18 00:00:00,"S","MH TEST 8","",,"",111537,81,"O","","",,"",07-JUN-19 16:16:39,26-JUL-18 16:52:00,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",26-JUL-18 00:00:00,,,"","","N","",8,26-JUL-18 00:00:00,26-JUL-18 00:00:00,"","",,1610,,,1,"",,"","","","",,111123,"N",,"","N",,,"","","","",0,,,,,"Y","Y","",,"","","",,,""
621652,20187002,"T",,"","MH TEST 91","",,"",111126,81,"O","","",,"",19-JUN-19 17:14:15,26-JUL-18 16:53:08,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",19-JUN-19 15:13:51,,,"","","N","",8,,26-JUL-18 00:00:00,"","N",,1610,,26-JUL-18 00:00:00,1,"N",26-JUL-18 00:00:00,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621660,20180010,"T",,"","MIS TEST71","",,"",111126,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 12:08:59,"devuser3","devuser3",3,,"","",,1,,,"","","","","","","","","","","",3,"",,"VB",,,"N","",,,,"","","N","",11,,15-OCT-18 00:00:00,"","N",,1610,15-OCT-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"Y","","",,"","","",,,""
621661,20180007,"S",,"","MIS TEST8","",,"",110552,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 12:09:46,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"CB",,,"","",,,,"N","","N","",5,,15-OCT-18 00:00:00,"","N",,1610,15-OCT-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621662,20180010,"A",15-OCT-18 00:00:00,"B","MIS TEST91","",,"",110656,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 12:11:12,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",15-OCT-18 00:00:00,,,"","","N","",9,15-OCT-18 00:00:00,15-OCT-18 00:00:00,"","",,1610,,,1,"",,"","","","",,111123,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621663,20180011,"A",,"O","MIS TEST10","ANOTHER APPEAL",,"",111537,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 12:12:19,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",19-JUN-19 15:13:00,,,"","","N","",,15-OCT-18 00:00:00,15-OCT-18 00:00:00,"","",,1610,,,1,"",,"","","","",,,"N",15-OCT-18 00:00:00,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621667,20200001,"T",,"","CASE APP GRANTED","",,"",110604,81,"O","","",,"",02-APR-20 15:14:58,02-APR-20 15:14:58,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",6,,02-APR-20 00:00:00,"EA","N",,1610,,02-APR-20 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","Y",02-APR-20 00:00:00,"Y","","",,,""
621654,20180008,"T",,"","MIS TEST1","",,"",111665,81,"O","","",,"",15-OCT-18 12:11:43,15-OCT-18 11:46:10,"devuser3","devuser3",2,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",8,,15-OCT-18 00:00:00,"EA","N",,1610,,15-OCT-18 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621655,20187004,"T",,"","MIS TEST21","",,"",110656,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 11:55:14,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"","","N","",7,,15-OCT-18 00:00:00,"","N",,1610,,15-OCT-18 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"Y","Y","",,"","","",,,""
621656,20180006,"S",,"","MIS TEST3","",,"",111126,81,"O","","",,"",15-OCT-18 12:11:43,15-OCT-18 11:56:04,"devuser3","devuser3",2,,"","",,,,,"","","","","","","","","","","",,"",,"BB",,,"","",,,,"","","N","",9,,15-OCT-18 00:00:00,"","N",,1610,15-OCT-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621657,20180008,"A",15-OCT-18 00:00:00,"C","MIS TEST4","",,"",110552,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 11:57:10,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",15-OCT-18 00:00:00,,,"N","","N","",6,15-OCT-18 00:00:00,15-OCT-18 00:00:00,"","",,1610,,,1,"",,"","","","",,111123,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621658,20180009,"A",,"O","MIS TEST51","AN APPEAL",,"",111537,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 12:05:37,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",,,,"","","N","",,15-OCT-18 00:00:00,15-OCT-18 00:00:00,"","",,1610,,,1,"",,"","","","",,,"N",15-OCT-18 00:00:00,"","N",,,"","","","",,,,,,"Y","Y","",,"","","",,,""
621659,20180009,"T",,"","MIS TEST6","",,"",111665,81,"O","","",,"",19-JUN-19 17:14:15,15-OCT-18 12:06:38,"devuser3","devuser3",3,,"","",,1,,,"","","","","","","","","","","",3,"",,"TC",,,"N","",19-JUN-19 15:13:00,,,"","","N","",9,,15-OCT-18 00:00:00,"","N",,1610,15-OCT-18 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621669,20200003,"T",,"","TEST","",,"",110552,81,"O","","",,"",15-MAR-22 14:21:22,02-APR-20 15:16:28,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",9,,02-APR-20 00:00:00,"PR","N",,1610,,02-APR-20 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","Y",02-APR-20 00:00:00,"N","test","",32,15-MAR-22 16:42:57,""
621670,20200004,"T",,"","TEST4","",,"",110604,81,"O","","",,"",02-APR-20 15:17:09,02-APR-20 15:17:09,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",9,,02-APR-20 00:00:00,"EA","N",,1610,,02-APR-20 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","Y",02-APR-20 00:00:00,"N","bob1","",,,""
621615,20180002,"T",,"","MARK MIS TEST 1","",,"",111126,81,"O","","",,"",15-OCT-18 12:11:43,21-JUN-18 12:12:06,"devuser3","Dev User 3",3,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",9,,21-JUN-18 00:00:00,"EA","N",,1610,,21-JUN-18 00:00:00,1,"N",21-JUN-18 00:00:00,"","","","",110443,,"Y",,"","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621617,20180002,"A",21-JUN-18 00:00:00,"B","MARK TEST 48","",,"",111126,81,"O","","",,"",21-JUN-18 12:51:02,21-JUN-18 12:43:57,"devuser3","Dev User 3",3,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",21-JUN-18 00:00:00,,,"","","N","",9,21-JUN-18 00:00:00,21-JUN-18 00:00:00,"","",,1610,,,1,"",,"","","","",,110434,"Y",,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
621664,20197001,"T",,"","MHTEST13","",,"",110552,81,"O","","",,"",15-MAR-22 14:21:01,04-SEP-19 17:02:51,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"","","N","",9,,04-SEP-19 00:00:00,"","N",,1610,,03-SEP-19 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",29,,""
621665,20190001,"S",04-SEP-19 00:00:00,"","MHTEST14","",,"",110565,81,"O","","",,"",15-MAR-22 14:21:22,04-SEP-19 17:05:56,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",,"",,"CB",,,"","",,,,"","","N","",6,,04-SEP-19 00:00:00,"","N",,1610,04-SEP-19 00:00:00,,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",,15-MAR-22 16:43:05,""
621666,20190001,"A",30-AUG-19 00:00:00,"B","MHTEST15","",,"",110564,81,"O","","",,"",15-MAR-22 14:21:22,04-SEP-19 17:07:27,"devuser3","devuser3",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",02-SEP-19 00:00:00,,,"","","N","",7,04-SEP-19 00:00:00,04-SEP-19 00:00:00,"","",,1610,,,1,"",,"","","","",,111123,"N",,"","N",,,"","","","",0,,,,,"","","",,"","","",32,15-MAR-22 16:43:12,""
621527,20110036,"T",," ",""," ",,"HARE Snare Francis ",110795,81,"RF","","",,"",04-SEP-19 17:09:01,16-MAY-13 11:57:52,"XHIBIT","devuser3",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621668,20200002,"T",,"","TEST2","",,"",110604,81,"O","","",,"",15-MAR-22 14:21:22,02-APR-20 15:15:59,"devuser3","devuser3",3,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",7,,02-APR-20 00:00:00,"EA","N",,1610,,02-APR-20 00:00:00,1,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","Y",02-APR-20 00:00:00,"N","","",29,15-MAR-22 16:43:01,""
621672,20220001,"T",,"","TITLE","",,"",110560,81,"O","","",,"",20-MAY-22 06:32:38,20-MAY-22 06:32:38,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",5,,20-MAY-22 00:00:00,"EA","N",,1610,,20-MAY-22 00:00:00,0,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","N",,"","","",,,"Y"
621674,20220002,"A",,"O","TITLE","~",,"",,81,"O","","",,"",20-MAY-22 07:32:09,20-MAY-22 07:32:09,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",,,,"","","N","",,20-MAY-22 00:00:00,20-MAY-22 00:00:00,"","",,1610,,,1,"",,"","","","",,,"N",20-MAY-22 00:00:00,"","N",,,"","","","",,,,,,"","","",,"","","",,,"N"
621488,20120009,"T",,"","","",,"",110795,81,"RF","N","",,"",17-MAY-18 23:36:09,22-MAY-12 14:30:48,"XHIBIT","devuser1",7,,"","N",,17,12,,"","","","","","","","","","E","",3,"B",,"EW",110477,14-MAY-12 00:00:00,"N","T20070056",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621494,20120018,"T",,"","","",,"",110981,81,"RF","N","",,"",15-OCT-18 12:11:43,23-MAY-12 15:49:10,"XHIBIT","devuser1",9,,"","",,,,,"","","","","","","","","","E","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621497,20120012,"T",," ",""," ",,"NIN Nin N",110795,81,"O","","",,"",15-OCT-18 12:11:43,23-MAY-12 20:01:10,"XHIBIT","XHIBIT",6,,"","",,100,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621498,20120016,"T",," ",""," ",,"GAVIN Test ",110981,81,"RF","Y","",,"",17-MAY-18 23:36:09,23-MAY-12 20:01:11,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"A",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621499,20127020,"T",,"","","",,"",110795,81,"RF","","",,"",17-MAY-18 23:36:09,24-MAY-12 11:10:22,"XHIBIT","devuser4",6,,"","",20,25,1,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621500,20120028,"T",,"","","",,"",110981,81,"O","Y","",,"",17-MAY-18 23:36:09,24-MAY-12 12:22:28,"XHIBIT","devuser3",6,,"","",,10,,,"","","","","","","","","","E","",1,"B",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621504,20127030,"T",,"","","",,"",110795,81,"O","","",,"",15-OCT-18 12:11:43,24-MAY-12 15:13:40,"XHIBIT","devuser4",7,,"","",45,45,3,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621507,20120048,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,26-MAY-12 10:36:09,"XHIBIT","devuser2",6,,"","N",,11,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621532,20117076,"T",," ",""," ",,"BABEDGE Brian B",110552,81,"O","","",,"",17-MAY-18 23:36:09,17-APR-14 12:36:02,"XHIBIT","<anonymous>",7,,"","N",,1,1,,"","","","","","","","","","E","",3,"D",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621535,20110023,"T",,"","","",,"",110795,81,"C","","",,"",17-MAY-18 23:36:09,29-APR-14 17:25:46,"XHIBIT","XHIBIT",5,,"","",,9,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621544,20140002,"S",09-MAY-14 00:00:00,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,09-MAY-14 11:22:40,"XHIBIT","<anonymous>",8,,"","N",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621556,20147006,"T",,"","","",,"",110795,81,"O","","",16-MAY-14 00:00:00,"",17-MAY-18 23:36:09,16-MAY-14 10:27:54,"XHIBIT","<anonymous>",7,,"","",,,,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621569,20140006,"S",04-JUN-14 00:00:00,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,04-JUN-14 11:10:22,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621571,20140006,"A",,"C","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,04-JUN-14 12:17:00,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",,"",,"",,,"N","",04-JUN-14 00:00:00,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621581,20140009,"S",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,28-JUL-14 13:19:47,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621588,20140010,"S",," ",""," ",,"JAMESON HAS JUST BEEN CHANGED2",110795,81,"O","","",,"",17-MAY-18 23:36:09,04-AUG-14 17:49:50,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621589,20140011,"S",," ",""," ",,"JOE Snare Ford ",110795,81,"RF","","",,"",17-MAY-18 23:36:09,04-AUG-14 17:49:50,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621590,20140012,"S",15-OCT-18 00:00:00," ","ONCE UPON A TIME"," ",,"HARE Snare Francis ",,81,"O","","",,"",19-MAY-22 11:09:11,04-AUG-14 17:49:50,"XHIBIT","devuser3",7,,"","",,,,,"","","","","","","","","","","",,"",,"BB",,,"","",,,,"N","","N","",8,,15-OCT-18 00:00:00,"","N",,1610,15-OCT-18 00:00:00,,1,"N",,"","","","",110443,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,"Y"
621591,20147030,"T",," ",""," ",,"HUMNGERFORD Bobby ",110795,81,"O","","",28-AUG-14 00:00:00,"",17-MAY-18 23:36:09,28-AUG-14 15:20:52,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621501,20120033,"T",,"","","",,"",110981,81,"RF","","",,"",17-MAY-18 23:36:09,24-MAY-12 13:26:19,"XHIBIT","XHIBIT",5,,"","",,100,,,"","","","","","","","","","","",3,"",,"CT",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621502,20127028,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,24-MAY-12 14:09:47,"XHIBIT","devuser4",6,,"","",23,23,2,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
